Id,SalePrice
1461,130601.414
1462,164267.52
1463,186661.56
1464,198831.38
1465,190008.88
1466,172753.14
1467,181725.3
1468,167184.38
1469,185770.25
1470,115246.0
1471,202362.6
1472,93873.305
1473,92631.91
1474,150120.31
1475,112570.96
1476,347400.66
1477,237038.42
1478,282993.12
1479,307220.97
1480,427733.72
1481,322156.78
1482,203135.22
1483,152974.78
1484,156944.4
1485,176609.53
1486,197302.88
1487,328876.9
1488,224016.97
1489,205780.95
1490,194236.58
1491,186460.52
1492,94165.42
1493,181287.36
1494,301435.97
1495,312947.72
1496,225495.94
1497,180051.81
1498,160025.5
1499,154378.34
1500,151487.58
1501,173948.58
1502,151620.83
1503,296657.38
1504,239160.83
1505,228250.44
1506,192155.17
1507,252822.05
1508,180454.39
1509,163490.61
1510,147558.28
1511,143450.6
1512,170892.5
1513,141365.11
1514,165021.52
1515,178630.69
1516,149354.61
1517,166370.69
1518,123477.586
1519,227989.58
1520,135474.66
1521,136008.0
1522,163459.6
1523,110842.94
1524,122029.03
1525,120367.53
1526,120338.95
1527,101232.695
1528,146053.23
1529,154823.77
1530,173353.72
1531,98824.19
1532,96382.05
1533,137019.56
1534,124166.62
1535,160997.69
1536,106211.914
1537,72843.66
1538,161735.14
1539,194490.52
1540,86691.37
1541,141170.83
1542,142244.4
1543,218342.12
1544,89088.336
1545,118802.055
1546,129414.02
1547,137101.52
1548,136373.08
1549,109602.67
1550,127705.19
1551,107485.13
1552,127763.18
1553,143946.81
1554,115625.24
1555,176492.84
1556,102686.15
1557,93869.09
1558,97337.81
1559,83528.73
1560,128674.875
1561,144704.25
1562,128768.17
1563,120979.2
1564,150975.14
1565,148277.58
1566,240513.98
1567,68075.08
1568,229452.55
1569,125592.766
1570,140416.78
1571,111645.625
1572,148872.1
1573,240426.12
1574,116820.19
1575,204417.84
1576,248859.22
1577,198484.5
1578,133553.77
1579,142948.03
1580,193766.64
1581,154981.53
1582,128765.98
1583,312891.34
1584,216031.66
1585,142565.73
1586,62535.367
1587,101464.266
1588,153908.39
1589,113550.52
1590,132278.1
1591,92075.72
1592,120291.0
1593,121354.875
1594,141170.03
1595,117774.61
1596,237051.75
1597,199904.48
1598,190789.67
1599,162479.83
1600,173970.64
1601,56695.38
1602,111344.805
1603,77311.875
1604,261274.47
1605,232711.4
1606,168217.7
1607,169687.98
1608,220483.14
1609,189839.34
1610,153383.38
1611,132692.62
1612,157767.22
1613,153553.73
1614,116889.84
1615,82701.99
1616,71906.2
1617,95109.195
1618,125997.9
1619,133673.3
1620,153684.86
1621,126244.945
1622,145512.56
1623,293503.94
1624,221179.6
1625,129888.08
1626,165983.69
1627,196675.4
1628,269831.56
1629,179801.11
1630,349421.5
1631,211429.17
1632,242804.55
1633,168296.02
1634,187671.12
1635,177726.69
1636,152590.27
1637,199146.58
1638,212206.28
1639,186410.2
1640,274376.6
1641,185857.6
1642,226818.27
1643,222309.27
1644,228981.67
1645,178428.6
1646,158422.16
1647,162573.77
1648,129079.98
1649,145088.67
1650,118812.484
1651,122239.96
1652,98097.41
1653,100433.78
1654,151084.75
1655,149289.53
1656,145077.31
1657,151769.55
1658,145690.84
1659,123139.27
1660,150102.98
1661,434503.12
1662,404484.56
1663,419704.7
1664,494679.22
1665,327208.47
1666,352074.75
1667,355955.62
1668,373324.38
1669,294792.66
1670,387003.06
1671,277690.84
1672,458150.53
1673,276759.16
1674,239611.03
1675,187393.39
1676,190709.45
1677,212547.16
1678,439952.9
1679,379637.97
1680,359987.38
1681,246107.73
1682,318635.62
1683,177468.58
1684,175928.38
1685,170987.05
1686,164648.17
1687,168790.58
1688,187263.69
1689,179784.64
1690,189352.23
1691,178623.88
1692,258094.36
1693,173919.22
1694,175972.67
1695,163060.08
1696,283733.84
1697,162886.47
1698,368848.06
1699,317967.8
1700,240158.03
1701,290627.53
1702,266046.53
1703,269140.75
1704,280845.22
1705,231113.03
1706,430180.03
1707,207667.67
1708,208145.5
1709,278073.22
1710,217434.67
1711,254211.75
1712,280950.47
1713,262956.0
1714,219262.95
1715,202884.52
1716,186265.38
1717,174146.94
1718,137760.52
1719,198291.52
1720,245651.16
1721,175125.39
1722,129366.38
1723,155935.86
1724,213836.77
1725,227225.75
1726,182472.22
1727,157643.73
1728,181474.33
1729,162382.7
1730,156043.86
1731,120738.43
1732,131245.69
1733,124170.414
1734,125522.83
1735,142276.17
1736,115556.69
1737,339834.38
1738,229053.77
1739,259849.84
1740,222660.62
1741,204964.23
1742,175737.7
1743,181404.62
1744,342257.78
1745,252833.62
1746,196250.86
1747,215868.12
1748,238381.16
1749,151248.39
1750,140832.39
1751,228692.95
1752,122777.516
1753,140549.28
1754,208227.12
1755,172846.9
1756,129720.7
1757,120157.195
1758,140000.14
1759,169430.05
1760,172104.75
1761,150366.61
1762,182752.77
1763,174467.42
1764,114986.914
1765,164565.12
1766,167235.75
1767,191028.36
1768,149309.89
1769,179864.56
1770,147118.33
1771,138785.78
1772,132887.9
1773,126223.76
1774,128002.336
1775,138754.39
1776,117157.35
1777,105790.375
1778,141525.11
1779,117352.72
1780,179144.88
1781,120357.2
1782,83274.516
1783,141170.03
1784,90833.92
1785,120464.56
1786,127400.586
1787,173038.72
1788,63350.64
1789,108028.76
1790,58641.195
1791,200425.44
1792,153947.44
1793,135460.17
1794,147895.98
1795,132279.6
1796,122805.38
1797,136939.86
1798,120370.4
1799,112422.26
1800,134305.44
1801,136624.2
1802,138485.64
1803,144119.2
1804,146354.69
1805,135879.64
1806,119111.086
1807,123067.89
1808,113694.64
1809,119049.19
1810,134995.9
1811,91554.99
1812,97620.516
1813,121911.766
1814,94036.914
1815,55754.203
1816,99022.12
1817,93896.4
1818,137945.86
1819,127829.11
1820,50885.902
1821,96865.164
1822,146115.38
1823,48020.152
1824,148731.77
1825,146211.56
1826,103496.95
1827,110390.27
1828,128852.2
1829,113397.51
1830,134774.53
1831,141242.75
1832,97810.53
1833,130788.38
1834,129778.74
1835,133633.52
1836,123159.47
1837,98296.31
1838,132255.77
1839,91689.984
1840,172844.11
1841,149169.56
1842,86433.48
1843,146245.6
1844,143335.17
1845,135995.66
1846,154374.23
1847,163329.94
1848,56180.88
1849,104198.92
1850,111930.805
1851,152069.6
1852,114688.58
1853,134722.86
1854,180367.0
1855,148458.67
1856,233302.08
1857,142594.56
1858,146845.42
1859,114476.26
1860,150477.5
1861,114459.78
1862,378608.6
1863,355246.5
1864,355246.5
1865,321800.0
1866,336692.34
1867,253179.6
1868,294880.1
1869,197789.5
1870,239676.62
1871,236412.84
1872,164984.55
1873,237710.77
1874,151083.61
1875,207173.92
1876,204009.45
1877,216411.08
1878,199990.31
1879,132574.61
1880,133572.23
1881,242477.11
1882,259602.16
1883,201435.67
1884,201478.7
1885,236399.55
1886,294993.44
1887,206604.7
1888,273642.3
1889,161150.53
1890,137923.78
1891,133356.36
1892,104157.2
1893,128068.39
1894,126384.32
1895,141605.03
1896,124256.41
1897,114971.12
1898,108457.26
1899,154661.58
1900,135201.53
1901,170069.19
1902,150859.58
1903,231935.3
1904,143271.22
1905,195959.48
1906,173596.08
1907,203825.66
1908,108991.56
1909,138114.38
1910,118942.86
1911,200823.8
1912,320485.78
1913,143882.86
1914,49156.523
1915,258971.84
1916,52620.902
1917,262549.84
1918,142014.8
1919,171275.11
1920,145270.05
1921,433155.6
1922,298739.56
1923,220069.72
1924,233213.3
1925,196708.98
1926,406036.72
1927,135638.44
1928,153404.14
1929,131212.52
1930,138566.77
1931,148467.75
1932,140451.47
1933,181725.64
1934,191922.77
1935,174758.5
1936,196904.75
1937,181222.7
1938,169042.55
1939,246184.95
1940,183300.67
1941,178388.1
1942,192806.08
1943,191927.16
1944,333374.56
1945,374754.8
1946,146942.22
1947,294443.97
1948,179970.77
1949,249276.56
1950,181177.94
1951,247212.61
1952,248667.77
1953,172043.05
1954,181139.23
1955,132327.53
1956,304724.94
1957,150999.05
1958,318109.47
1959,138472.44
1960,101474.62
1961,115506.22
1962,93661.72
1963,103347.914
1964,113687.92
1965,150376.94
1966,141545.61
1967,277914.4
1968,397405.16
1969,393498.1
1970,451031.22
1971,472884.53
1972,380044.78
1973,241322.25
1974,337069.22
1975,448090.97
1976,269337.7
1977,332724.72
1978,342085.16
1979,359924.22
1980,187967.6
1981,379489.2
1982,209779.81
1983,196107.55
1984,165099.9
1985,219699.19
1986,206080.84
1987,164178.88
1988,171893.81
1989,187691.53
1990,209350.7
1991,221999.95
1992,207129.47
1993,171963.33
1994,243453.3
1995,185960.27
1996,250455.83
1997,321244.38
1998,348838.88
1999,249449.2
2000,288966.8
2001,267030.22
2002,217190.75
2003,260562.05
2004,255121.8
2005,219654.53
2006,229015.08
2007,248491.83
2008,201691.9
2009,187516.03
2010,187020.27
2011,141129.52
2012,168634.05
2013,183752.44
2014,186692.9
2015,199962.08
2016,199216.31
2017,208223.92
2018,122026.35
2019,144449.16
2020,123345.42
2021,113872.93
2022,179850.5
2023,138086.58
2024,246603.22
2025,343977.0
2026,170008.69
2027,152590.27
2028,154493.81
2029,169977.56
2030,255962.8
2031,237692.19
2032,256604.62
2033,270007.4
2034,160513.84
2035,213334.88
2036,189196.64
2037,186146.58
2038,288454.94
2039,235434.8
2040,349120.44
2041,306923.47
2042,197542.94
2043,175068.11
2044,168594.0
2045,219732.08
2046,156419.33
2047,152516.22
2048,133745.2
2049,145291.23
2050,183081.08
2051,99945.234
2052,132844.95
2053,150559.31
2054,90225.17
2055,145500.62
2056,140847.16
2057,125893.516
2058,218976.25
2059,134573.27
2060,173866.31
2061,182702.6
2062,131777.08
2063,110052.43
2064,141772.72
2065,123431.2
2066,161716.31
2067,112838.06
2068,134158.33
2069,103845.375
2070,110198.945
2071,93585.47
2072,121689.56
2073,135936.03
2074,193365.88
2075,151593.22
2076,124384.695
2077,162984.97
2078,131846.61
2079,140446.23
2080,116472.57
2081,127390.26
2082,134465.11
2083,143152.66
2084,106722.234
2085,118854.984
2086,140888.14
2087,123699.766
2088,105711.805
2089,68708.195
2090,133305.64
2091,121491.516
2092,118382.125
2093,131648.08
2094,116680.016
2095,149515.22
2096,71102.305
2097,93699.07
2098,136646.22
2099,53740.594
2100,92135.35
2101,112614.45
2102,121909.336
2103,88639.85
2104,118530.01
2105,129862.18
2106,81822.33
2107,179611.39
2108,110133.805
2109,112012.6
2110,128359.04
2111,154376.89
2112,133569.44
2113,126049.33
2114,121115.08
2115,167376.14
2116,114644.84
2117,149341.66
2118,130101.55
2119,93294.43
2120,122629.945
2121,95180.414
2122,112250.75
2123,82731.02
2124,165396.66
2125,119068.83
2126,146127.78
2127,157214.64
2128,121637.586
2129,94254.01
2130,140256.7
2131,133865.8
2132,111484.0
2133,112511.82
2134,121102.25
2135,89530.125
2136,85401.484
2137,117218.15
2138,140811.17
2139,157838.55
2140,142333.3
2141,146699.56
2142,130277.62
2143,132423.73
2144,96678.46
2145,146585.72
2146,157406.38
2147,157822.44
2148,136315.34
2149,142001.94
2150,228754.25
2151,111165.4
2152,156226.7
2153,145281.4
2154,118037.055
2155,146049.62
2156,272141.44
2157,247286.67
2158,234830.23
2159,195581.05
2160,171335.23
2161,253370.9
2162,350500.2
2163,368952.88
2164,238292.97
2165,169671.47
2166,147489.9
2167,215909.3
2168,202137.69
2169,191705.44
2170,228373.02
2171,157833.72
2172,135375.33
2173,156205.4
2174,226436.8
2175,306001.38
2176,314891.88
2177,239326.02
2178,209451.55
2179,142778.14
2180,221779.22
2181,179953.94
2182,206365.23
2183,191191.66
2184,127132.484
2185,132329.94
2186,138462.14
2187,147769.66
2188,154007.92
2189,217272.98
2190,83514.625
2191,85678.195
2192,90659.71
2193,102605.98
2194,104415.586
2195,101135.22
2196,100284.66
2197,125077.71
2198,157613.67
2199,177018.28
2200,140166.06
2201,133312.5
2202,205421.75
2203,133332.45
2204,198683.53
2205,110509.41
2206,146098.94
2207,211107.0
2208,218935.33
2209,215065.1
2210,121968.17
2211,110426.6
2212,116797.8
2213,96899.73
2214,129578.15
2215,100316.414
2216,148683.69
2217,55835.03
2218,72183.375
2219,61985.19
2220,64886.926
2221,258842.22
2222,237020.34
2223,279017.3
2224,205302.27
2225,127525.914
2226,164188.73
2227,194561.39
2228,238285.69
2229,247858.73
2230,157117.97
2231,205694.23
2232,182334.27
2233,153275.16
2234,230694.66
2235,215270.7
2236,278258.38
2237,337734.97
2238,199011.22
2239,124367.73
2240,151126.83
2241,143191.44
2242,118393.87
2243,124933.81
2244,110380.38
2245,103339.84
2246,133241.19
2247,111527.695
2248,123638.305
2249,132758.95
2250,138719.61
2251,90272.26
2252,173575.39
2253,153800.53
2254,171229.72
2255,200640.58
2256,184166.45
2257,204684.52
2258,170432.88
2259,171891.67
2260,141348.8
2261,175289.95
2262,193233.52
2263,352003.94
2264,434509.34
2265,176471.14
2266,283282.06
2267,381204.53
2268,378125.8
2269,158887.12
2270,190589.83
2271,235181.44
2272,205592.86
2273,172617.28
2274,181039.6
2275,179786.86
2276,200804.45
2277,175579.75
2278,152790.05
2279,125591.195
2280,123465.58
2281,175836.95
2282,180296.14
2283,105537.445
2284,105596.74
2285,143429.25
2286,118634.39
2287,359453.2
2288,269355.94
2289,396278.84
2290,430471.0
2291,322005.66
2292,416943.97
2293,436477.12
2294,388279.62
2295,430376.2
2296,270460.44
